model,runtime,variant,format,quantization,cold_start_seconds,peak_process_rss_gib,median_server_tokens_per_second,median_wall_tokens_per_second,average_request_seconds,average_completion_tokens,runs,warmups
Qwen 3.5 4B,MLX,native,MLX Safetensors,Affine 4-bit group 64,7.375,2.392,82.549,75.874,1.686,128,3,1
Qwen 3.5 4B,MLX+GGUF,fastgguf-off,GGUF Q4_0,auto profile / group 64 / recurrent off / INT8,6.599,3.700,47.672,45.199,2.831,128,3,1
Qwen 3.5 4B,MLX+GGUF,fastgguf-on,GGUF Q4_0,speed profile / group 64 / recurrent off / source INT4 preserved,3.182,0.791,69.858,64.951,2.002,128,3,1
Qwen 3.5 4B,llama+GGUF,llama-reference,GGUF Q4_0,native GGUF blocks,8.180,3.059,56.989,55.942,2.401,128,3,1
Ornith 1.5 9B,MLX,native,MLX Safetensors,Affine 4-bit group 64,14.804,4.881,48.152,44.101,2.906,128,3,1
Ornith 1.5 9B,MLX+GGUF,fastgguf-off,GGUF Q4_K_M,auto profile / group 64 / recurrent off / K-Quant to INT8,2.653,1.242,25.380,24.115,5.240,128,3,1
Ornith 1.5 9B,MLX+GGUF,fastgguf-on,GGUF Q4_K_M,speed profile / group 64 / recurrent off / K-Quant to INT8,2.657,1.242,26.787,25.431,5.047,128,3,1
Ornith 1.5 9B,llama+GGUF,llama-reference,GGUF Q4_K_M,native GGUF blocks,17.128,5.853,34.640,33.909,3.774,128,3,1
Qwen 3.8 27B,MLX,native,MLX Safetensors,Affine 4-bit group 64,42.361,14.292,13.515,12.386,10.299,128,3,1
Qwen 3.8 27B,MLX+GGUF,fastgguf-off,GGUF Q4_K_M,auto profile / group 64 / recurrent off / mixed K-Quant and IQ to INT8,10.387,5.136,8.133,7.732,16.540,128,3,1
Qwen 3.8 27B,MLX+GGUF,fastgguf-on,GGUF Q4_K_M,speed profile / group 64 / recurrent off / mixed K-Quant and IQ to INT8,10.650,5.131,7.655,7.281,17.674,128,3,1
Qwen 3.8 27B,llama+GGUF,llama-reference,GGUF Q4_K_M,native GGUF blocks,61.442,16.380,9.788,9.599,13.105,128,3,1
